日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2025-08-19,1.8998,0.018998,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-20,1.9151,0.019151,1.5300000000000091,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-21,1.9449,0.019449,2.980000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-22,1.9474,0.019474,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-25,1.955,0.01955,0.7600000000000051,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-26,1.94,0.0194,-1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-27,1.9472,0.019472,0.7200000000000095,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-28,2.01,0.020099999999999996,6.2799999999999745,Choice EDB E1704597,2026-09-14T09:58:53
2025-08-29,2.0098,0.020097999999999998,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-01,2.005,0.02005,-0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-02,2.0075,0.020075,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-03,1.995,0.019950000000000002,-1.2499999999999734,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-04,1.98,0.019799999999999998,-1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-05,2.005,0.02005,2.499999999999991,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-08,2.025,0.02025,2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-09,2.025,0.02025,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-10,2.025,0.02025,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-11,2.025,0.02025,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-12,2.0261,0.020261,0.11000000000001009,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-15,2.0159,0.020158999999999996,-1.020000000000021,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-16,2.0107,0.020107,-0.5199999999999871,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-17,2.0105,0.020104999999999998,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-18,2.0125,0.020125,0.20000000000002238,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-19,2.0223,0.020223,0.9799999999999809,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-22,2.02,0.0202,-0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-23,2.04,0.0204,2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-24,2.06,0.0206,2.0000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-25,2.075,0.02075,1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-26,2.04,0.0204,-3.500000000000014,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-29,2.0525,0.020525,1.2500000000000178,Choice EDB E1704597,2026-09-14T09:58:53
2025-09-30,2.05,0.020499999999999997,-0.2500000000000391,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-09,2.0497,0.020497,-0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-10,2.0592,0.020592000000000003,0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-13,2.0314,0.020314000000000002,-2.7800000000000047,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-14,2.0348,0.020348,0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-15,2.0374,0.020374,0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-16,2.025,0.02025,-1.2399999999999967,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-17,2.0247,0.020247,-0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-20,2.0192,0.020192,-0.550000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-21,2.0225,0.020225,0.32999999999998586,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-22,2.0225,0.020225,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-23,2.0434,0.020434,2.090000000000014,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-24,2.0436,0.020436,0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-27,2.0507,0.020507,0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-28,2.0189,0.020189,-3.180000000000005,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-29,2.0347,0.020347,1.5800000000000036,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-30,2.0371,0.020371,0.24000000000001798,Choice EDB E1704597,2026-09-14T09:58:53
2025-10-31,2.0325,0.020325000000000003,-0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-03,2.0296,0.020295999999999998,-0.2900000000000347,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-04,2.0294,0.020294,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-05,2.0104,0.020104,-1.8999999999999684,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-06,1.9954,0.019954,-1.5000000000000124,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-07,1.995,0.019950000000000002,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-10,1.9747,0.019747,-2.0300000000000207,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-11,1.9725,0.019725,-0.21999999999999797,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-12,1.9852,0.019852,1.2700000000000156,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-13,1.9965,0.019965,1.1299999999999866,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-14,1.9961,0.019961,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-17,1.9829,0.019829,-1.3199999999999878,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-18,1.9834,0.019834,0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-19,1.9753,0.019753,-0.8099999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-20,1.975,0.01975,-0.029999999999996696,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-21,1.9759,0.019759,0.08999999999999009,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-24,1.9784,0.019784,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-25,1.9885,0.019885,1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-26,2.011,0.020110000000000003,2.2500000000000187,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-27,2.0256,0.020256,1.4599999999999724,Choice EDB E1704597,2026-09-14T09:58:53
2025-11-28,2.0252,0.020252,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-01,2.0249,0.020249000000000003,-0.02999999999997449,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-02,2.0275,0.020274999999999998,0.25999999999997137,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-03,2.0298,0.020297999999999997,0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-04,2.0594,0.020594,2.9600000000000293,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-05,2.0606,0.020606,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-08,2.0587,0.020587,-0.19000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-09,2.0583,0.020583,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-10,2.0568,0.020568,-0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-11,2.0497,0.020497,-0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-12,2.0498,0.020498,0.009999999999976694,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-15,2.0525,0.020525,0.2700000000000369,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-16,2.046,0.02046,-0.6500000000000394,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-17,2.0461,0.020461,0.010000000000021103,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-18,2.0457,0.020457,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-19,2.0451,0.020451,-0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-22,2.0522,0.020522,0.7099999999999884,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-23,2.0472,0.020472,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-24,2.0452,0.020451999999999998,-0.20000000000002238,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-25,2.045,0.02045,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-26,2.0402,0.020402,-0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-29,2.0541,0.020541,1.3900000000000023,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-30,2.0487,0.020487000000000002,-0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2025-12-31,2.0613,0.020613000000000003,1.2599999999999945,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-05,2.0609,0.020609000000000002,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-06,2.0766,0.020766,1.5699999999999825,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-07,2.0872,0.020872,1.0600000000000165,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-08,2.087,0.020870000000000003,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-09,2.0749,0.020749,-1.2100000000000222,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-12,2.0703,0.020703,-0.45999999999999375,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-13,2.0587,0.020587,-1.1600000000000055,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-14,2.0781,0.020781,1.9400000000000084,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-15,2.0559,0.020558999999999997,-2.220000000000022,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-16,2.0557,0.020557,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-19,2.0284,0.020284,-2.729999999999988,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-20,2.019,0.02019,-0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-21,2.0184,0.020184,-0.05999999999999339,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-22,1.974,0.01974,-4.440000000000022,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-23,1.9788,0.019788,0.47999999999999154,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-26,2.0,0.02,2.1200000000000108,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-27,2.0016,0.020016,0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-28,2.005,0.02005,0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-29,2.0042,0.020042,-0.07999999999999119,Choice EDB E1704597,2026-09-14T09:58:53
2026-01-30,1.9936,0.019936,-1.0599999999999943,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-02,1.9937,0.019937,0.009999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-03,1.99,0.0199,-0.37000000000000366,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-04,2.002,0.020019999999999996,1.1999999999999789,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-05,1.9996,0.019996,-0.23999999999997357,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-06,1.9927,0.019927,-0.6900000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-09,2.0023,0.020023,0.9600000000000053,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-10,1.995,0.019950000000000002,-0.7299999999999862,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-11,1.988,0.01988,-0.7000000000000117,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-12,1.9775,0.019775,-1.0499999999999954,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-13,1.9787,0.019787,0.11999999999998678,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-24,1.9708,0.019708,-0.7899999999999796,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-25,1.9769,0.019769000000000002,0.6099999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-26,1.9965,0.019965,1.959999999999984,Choice EDB E1704597,2026-09-14T09:58:53
2026-02-27,1.9963,0.019962999999999998,-0.019999999999997797,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-02,1.9868,0.019868,-0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-03,1.9843,0.019843,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-04,1.982,0.01982,-0.22999999999999687,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-05,1.9816,0.019816,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-06,1.9871,0.019871,0.550000000000006,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-09,1.9887,0.019887,0.15999999999998238,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-10,1.9858,0.019858,-0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-11,2.0041,0.020041000000000003,1.8300000000000205,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-12,2.0012,0.020012,-0.2900000000000347,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-13,1.9881,0.019881,-1.309999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-16,2.0014,0.020013999999999997,1.3299999999999867,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-17,2.0104,0.020104,0.9000000000000341,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-18,1.9952,0.019952,-1.5200000000000102,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-19,1.9874,0.019874,-0.7800000000000029,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-20,1.9871,0.019871,-0.029999999999996696,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-23,1.9956,0.019956,0.8499999999999952,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-24,1.9924,0.019924,-0.32000000000000917,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-25,1.9932,0.019932000000000002,0.0800000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-26,2.0085,0.020085000000000002,1.5300000000000091,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-27,2.0046,0.020045999999999998,-0.39000000000002366,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-30,1.9735,0.019735,-3.1099999999999905,Choice EDB E1704597,2026-09-14T09:58:53
2026-03-31,1.9841,0.019841,1.0599999999999943,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-01,1.9895,0.019895,0.5400000000000071,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-02,1.9928,0.019927999999999998,0.32999999999998586,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-03,1.9812,0.019812,-1.1599999999999833,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-07,1.9711,0.019711,-1.0099999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-08,1.9774,0.019774,0.6299999999999972,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-09,1.9634,0.019634,-1.4000000000000012,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-10,1.9699,0.019699,0.649999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-13,1.96,0.0196,-0.990000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-14,1.9566,0.019566,-0.34000000000000696,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-15,1.9595,0.019595,0.29000000000001247,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-16,1.9375,0.019375,-2.200000000000002,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-17,1.9163,0.019163,-2.1200000000000108,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-20,1.9261,0.019261,0.9800000000000031,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-21,1.9151,0.019151,-1.0999999999999899,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-22,1.9121,0.019121,-0.30000000000001137,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-23,1.8959,0.018959,-1.6199999999999992,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-24,1.8987,0.018987,0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-27,1.929,0.01929,3.0299999999999994,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-28,1.932,0.01932,0.29999999999998916,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-29,1.9212,0.019212,-1.079999999999992,Choice EDB E1704597,2026-09-14T09:58:53
2026-04-30,1.9208,0.019208,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-06,1.9457,0.019457,2.489999999999992,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-07,1.9443,0.019443,-0.14000000000000679,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-08,1.9148,0.019148000000000002,-2.949999999999986,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-11,1.917,0.01917,0.21999999999999797,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-12,1.9052,0.019052,-1.1800000000000033,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-13,1.8935,0.018935,-1.1700000000000044,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-14,1.8935,0.018935,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-15,1.8906,0.018906,-0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-18,1.8907,0.018907,0.009999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-19,1.8817,0.018817,-0.9000000000000119,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-20,1.8741,0.018741,-0.7599999999999829,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-21,1.8776,0.018776,0.34999999999998366,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-22,1.8732,0.018732,-0.43999999999999595,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-25,1.8673,0.018673,-0.5900000000000016,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-26,1.8692,0.018692,0.19000000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-27,1.8647,0.018647,-0.44999999999999485,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-28,1.8425,0.018425,-2.2199999999999998,Choice EDB E1704597,2026-09-14T09:58:53
2026-05-29,1.8219,0.018219,-2.059999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-01,1.8108,0.018108,-1.110000000000011,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-02,1.8115,0.018115000000000003,0.0700000000000145,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-03,1.8107,0.018106999999999998,-0.0800000000000134,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-04,1.8012,0.018012,-0.9500000000000064,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-05,1.8013,0.018012999999999998,0.009999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-08,1.8133,0.018133,1.200000000000001,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-09,1.8254,0.018254,1.21,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-10,1.8295,0.018295,0.40999999999999925,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-11,1.8441,0.018441,1.4600000000000168,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-12,1.8414,0.018414,-0.2700000000000147,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-15,1.845,0.01845,0.36000000000000476,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-16,1.8425,0.018425,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-17,1.8416,0.018416,-0.09000000000001229,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-18,1.8415,0.018415,-0.009999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-22,1.84,0.0184,-0.14999999999998348,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-23,1.8454,0.018453999999999998,0.5399999999999849,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-24,1.8475,0.018475,0.20999999999999908,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-25,1.85,0.018500000000000003,0.2500000000000169,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-26,1.84,0.0184,-1.0000000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-29,1.83,0.0183,-1.0000000000000009,Choice EDB E1704597,2026-09-14T09:58:53
2026-06-30,1.8394,0.018394,0.9399999999999853,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-01,1.84,0.0184,0.060000000000015596,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-02,1.835,0.018349999999999998,-0.5000000000000115,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-03,1.835,0.018349999999999998,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-06,1.8335,0.018335,-0.15000000000000568,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-07,1.8355,0.018355,0.20000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-08,1.8345,0.018345,-0.09999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-09,1.83,0.0183,-0.44999999999999485,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-10,1.83,0.0183,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-13,1.825,0.01825,-0.5000000000000115,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-14,1.8319,0.018319000000000002,0.6900000000000128,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-15,1.8245,0.018245,-0.7400000000000073,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-16,1.825,0.01825,0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-17,1.8175,0.018175,-0.7500000000000062,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-20,1.817,0.01817,-0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-21,1.817,0.01817,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-22,1.8025,0.018025,-1.4499999999999957,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-23,1.802,0.01802,-0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-24,1.8,0.018000000000000002,-0.20000000000000018,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-27,1.7972,0.017972,-0.28000000000001357,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-28,1.7922,0.017922,-0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-29,1.7925,0.017925,0.029999999999996696,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-30,1.7912,0.017911999999999997,-0.1300000000000079,Choice EDB E1704597,2026-09-14T09:58:53
2026-07-31,1.7875,0.017875000000000002,-0.36999999999998145,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-03,1.787,0.01787,-0.0500000000000167,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-04,1.7825,0.017825,-0.44999999999999485,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-05,1.782,0.01782,-0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-06,1.7815,0.017815,-0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-07,1.7765,0.017765,-0.5000000000000115,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-10,1.7695,0.017695000000000002,-0.6999999999999895,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-11,1.77,0.0177,0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-12,1.7695,0.017695000000000002,-0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-13,1.766,0.01766,-0.35000000000000586,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-14,1.7625,0.017625,-0.35000000000000586,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-17,1.7625,0.017625,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-18,1.7494,0.017494,-1.309999999999989,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-19,1.7494,0.017494,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-20,1.7575,0.017575,0.8099999999999996,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-21,1.7625,0.017625,0.49999999999998934,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-24,1.7621,0.017621,-0.039999999999995595,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-25,1.762,0.01762,-0.009999999999998899,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-26,1.7625,0.017625,0.04999999999999449,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-27,1.7721,0.017721,0.9600000000000053,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-28,1.775,0.01775,0.28999999999999027,Choice EDB E1704597,2026-09-14T09:58:53
2026-08-31,1.7725,0.017725,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-01,1.7663,0.017662999999999998,-0.6199999999999983,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-02,1.769,0.017689999999999997,0.26999999999999247,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-03,1.7625,0.017625,-0.649999999999995,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-04,1.7625,0.017625,0.0,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-07,1.752,0.01752,-1.0499999999999954,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-08,1.765,0.01765,1.29999999999999,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-09,1.77,0.0177,0.5000000000000115,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-10,1.7675,0.017675,-0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
2026-09-11,1.77,0.0177,0.24999999999999467,Choice EDB E1704597,2026-09-14T09:58:53
