日期,到期收益率_百分比,到期收益率_小数,收益率日变化_BP,数据来源,更新时间
2025-08-14,1.7341,0.017341,0.7900000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-15,1.7465,0.017464999999999998,1.2399999999999967,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-18,1.7872,0.017872,4.069999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-19,1.7725,0.017725,-1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-20,1.782,0.01782,0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-21,1.7667,0.017667,-1.5300000000000091,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-22,1.7818,0.017818,1.5100000000000113,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-25,1.7643,0.017643,-1.750000000000007,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-26,1.7598,0.017598,-0.44999999999999485,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-27,1.7988,0.017988,3.8999999999999924,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-28,1.8478,0.018478,4.9000000000000155,Choice EDB E1000180,2026-09-21T11:04:04
2025-08-29,1.8379,0.018379,-0.990000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-01,1.8257,0.018257000000000002,-1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-02,1.8167,0.018167,-0.9000000000000119,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-03,1.7984,0.017984,-1.8299999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-04,1.806,0.01806,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-05,1.826,0.018260000000000002,2.0000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-08,1.8514,0.018514,2.5399999999999867,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-09,1.8641,0.018641,1.2700000000000156,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-10,1.8992,0.018992,3.509999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-11,1.8743,0.018743,-2.489999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-12,1.867,0.01867,-0.7300000000000084,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-15,1.8724,0.018724,0.5400000000000071,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-16,1.8527,0.018527000000000002,-1.970000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-17,1.8349,0.018349,-1.7800000000000038,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-18,1.8546,0.018546,1.970000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-19,1.8789,0.018789,2.429999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-22,1.8647,0.018647,-1.419999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-23,1.877,0.01877,1.2299999999999978,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-24,1.9022,0.019021999999999997,2.519999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-25,1.884,0.01884,-1.8199999999999994,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-26,1.8768,0.018768,-0.7199999999999873,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-29,1.887,0.01887,1.0199999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2025-09-30,1.8605,0.018605,-2.649999999999997,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-09,1.8466,0.018466,-1.3900000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-10,1.846,0.01846,-0.05999999999999339,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-13,1.8383,0.018383,-0.770000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-14,1.8368,0.018368,-0.15000000000000568,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-15,1.8449,0.018449,0.8099999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-16,1.8407,0.018407,-0.41999999999999815,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-17,1.8246,0.018246,-1.6100000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-20,1.8498,0.018498,2.520000000000011,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-21,1.8357,0.018357000000000002,-1.4100000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-22,1.8293,0.018293,-0.6400000000000183,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-23,1.8391,0.018391,0.9800000000000031,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-24,1.8486,0.018486,0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-27,1.8423,0.018423000000000002,-0.6299999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-28,1.8179,0.018179,-2.4399999999999977,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-29,1.8208,0.018208,0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-30,1.8098,0.018098,-1.0999999999999899,Choice EDB E1000180,2026-09-21T11:04:04
2025-10-31,1.7954,0.017954,-1.4399999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-03,1.7944,0.017944,-0.10000000000001119,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-04,1.7984,0.017984,0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-05,1.7964,0.017964,-0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-06,1.81,0.0181,1.3600000000000056,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-07,1.8142,0.018142000000000002,0.41999999999999815,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-10,1.8139,0.018139000000000002,-0.029999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-11,1.8119,0.018119,-0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-12,1.8071,0.018071,-0.48000000000001375,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-13,1.8126,0.018126,0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-14,1.814,0.01814,0.14000000000000679,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-17,1.8109,0.018109,-0.31000000000001027,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-18,1.8121,0.018121,0.12000000000000899,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-19,1.8179,0.018179,0.5800000000000027,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-20,1.8135,0.018135,-0.44000000000001815,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-21,1.8166,0.018166,0.31000000000001027,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-24,1.821,0.01821,0.43999999999999595,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-25,1.8301,0.018301,0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-26,1.8462,0.018462,1.6100000000000003,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-27,1.8537,0.018536999999999998,0.749999999999984,Choice EDB E1000180,2026-09-21T11:04:04
2025-11-28,1.8412,0.018411999999999998,-1.2499999999999956,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-01,1.8366,0.018366,-0.45999999999999375,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-02,1.8442,0.018442,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-03,1.8519,0.018519,0.770000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-04,1.8718,0.018718,1.9899999999999807,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-05,1.848,0.01848,-2.379999999999982,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-08,1.8499,0.018499,0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-09,1.8425,0.018425,-0.7400000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-10,1.8447,0.018447,0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-11,1.8404,0.018404,-0.42999999999999705,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-12,1.8396,0.018396,-0.0800000000000134,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-15,1.8488,0.018488,0.9200000000000097,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-16,1.8458,0.018458000000000002,-0.29999999999998916,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-17,1.834,0.018340000000000002,-1.1800000000000033,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-18,1.8356,0.018355999999999997,0.15999999999998238,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-19,1.8308,0.018308,-0.47999999999999154,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-22,1.8415,0.018415,1.0699999999999932,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-23,1.8352,0.018352,-0.6299999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-24,1.8356,0.018355999999999997,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-25,1.8386,0.018386,0.30000000000001137,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-26,1.8376,0.018376,-0.10000000000001119,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-29,1.8584,0.018584,2.080000000000015,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-30,1.8582,0.018582,-0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2025-12-31,1.8473,0.018473,-1.0900000000000132,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-05,1.8584,0.018584,1.110000000000011,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-06,1.8829,0.018829,2.4499999999999966,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-07,1.9019,0.019018999999999998,1.8999999999999906,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-08,1.8905,0.018905,-1.1399999999999855,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-09,1.8782,0.018782,-1.2299999999999978,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-12,1.8585,0.018585,-1.970000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-13,1.8519,0.018519,-0.6599999999999939,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-14,1.8494,0.018494,-0.2500000000000169,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-15,1.8544,0.018544,0.5000000000000115,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-16,1.8424,0.018424,-1.200000000000001,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-19,1.8393,0.018393,-0.31000000000001027,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-20,1.8326,0.018326,-0.6699999999999928,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-21,1.8312,0.018312,-0.14000000000000679,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-22,1.8425,0.018425,1.1300000000000088,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-23,1.8298,0.018298000000000002,-1.2699999999999934,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-26,1.8242,0.018242,-0.5600000000000049,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-27,1.8311,0.018311,0.6899999999999906,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-28,1.8164,0.018164,-1.4699999999999935,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-29,1.8174,0.018174,0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2026-01-30,1.8112,0.018112,-0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-02,1.82,0.0182,0.8800000000000141,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-03,1.8172,0.018172,-0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-04,1.8193,0.018193,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-05,1.8169,0.018169,-0.23999999999999577,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-06,1.8102,0.018102,-0.6699999999999928,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-09,1.8114,0.018113999999999998,0.11999999999998678,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-10,1.8094,0.018094,-0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-11,1.7994,0.017994,-0.9999999999999787,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-12,1.7893,0.017893,-1.010000000000022,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-13,1.7928,0.017928,0.35000000000000586,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-24,1.8023,0.018023,0.9500000000000064,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-25,1.8158,0.018158,1.3500000000000068,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-26,1.8288,0.018288,1.29999999999999,Choice EDB E1000180,2026-09-21T11:04:04
2026-02-27,1.7877,0.017877,-4.109999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-02,1.7761,0.017761,-1.1600000000000055,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-03,1.7807,0.017807,0.45999999999999375,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-04,1.7768,0.017768,-0.39000000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-05,1.7779,0.017779,0.11000000000001009,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-06,1.781,0.01781,0.30999999999998806,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-09,1.8054,0.018054,2.4399999999999977,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-10,1.8055,0.018055,0.010000000000021103,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-11,1.8075,0.018075,0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-12,1.8052,0.018052,-0.23000000000001908,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-13,1.8143,0.018143,0.9100000000000108,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-16,1.8312,0.018312,1.6899999999999915,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-17,1.8314,0.018314,0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-18,1.8175,0.018175,-1.3900000000000023,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-19,1.8252,0.018252,0.770000000000004,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-20,1.8299,0.018299,0.47000000000001485,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-23,1.8316,0.018316,0.16999999999998128,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-24,1.8272,0.018272,-0.43999999999999595,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-25,1.8233,0.018233,-0.39000000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-26,1.8194,0.018194,-0.39000000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-27,1.8172,0.018172,-0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-30,1.8063,0.018063,-1.089999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2026-03-31,1.8171,0.018171,1.079999999999992,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-01,1.8244,0.018244,0.7300000000000084,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-02,1.8209,0.018209,-0.35000000000000586,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-03,1.8199,0.018199,-0.09999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-07,1.8171,0.018171,-0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-08,1.8136,0.018136,-0.34999999999998366,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-09,1.8192,0.018192,0.5599999999999827,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-10,1.8128,0.018128,-0.6399999999999961,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-13,1.7933,0.017932999999999998,-1.9500000000000073,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-14,1.7829,0.017828999999999998,-1.0399999999999965,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-15,1.7809,0.017809,-0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-16,1.7812,0.017811999999999998,0.029999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-17,1.7623,0.017623,-1.8899999999999917,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-20,1.7627,0.017627,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-21,1.751,0.017509999999999998,-1.1700000000000044,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-22,1.7389,0.017388999999999998,-1.21,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-23,1.7548,0.017547999999999998,1.5900000000000025,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-24,1.7601,0.017601,0.5300000000000082,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-27,1.7697,0.017697,0.9600000000000053,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-28,1.7654,0.017654,-0.42999999999999705,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-29,1.7444,0.017444,-2.100000000000013,Choice EDB E1000180,2026-09-21T11:04:04
2026-04-30,1.7473,0.017473000000000002,0.29000000000001247,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-06,1.7654,0.017654,1.8100000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-07,1.7631,0.017630999999999997,-0.23000000000001908,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-08,1.7648,0.017648,0.17000000000000348,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-11,1.7622,0.017622,-0.25999999999999357,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-12,1.7592,0.017592,-0.29999999999998916,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-13,1.7514,0.017514000000000002,-0.7800000000000029,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-14,1.7588,0.017588,0.7399999999999851,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-15,1.7658,0.017658,0.7000000000000117,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-18,1.7585,0.017585,-0.7300000000000084,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-19,1.7345,0.017345,-2.400000000000002,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-20,1.7382,0.017381999999999998,0.37000000000000366,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-21,1.7448,0.017447999999999998,0.6599999999999939,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-22,1.7519,0.017519,0.7100000000000106,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-25,1.7484,0.017484,-0.35000000000000586,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-26,1.7405,0.017405,-0.7900000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-27,1.7216,0.017216,-1.8899999999999917,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-28,1.7193,0.017193,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2026-05-29,1.709,0.01709,-1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-01,1.7009,0.017009,-0.8099999999999996,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-02,1.7036,0.017036,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-03,1.7128,0.017128,0.9200000000000097,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-04,1.7081,0.017081,-0.47000000000001485,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-05,1.7207,0.017207,1.2599999999999945,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-08,1.7275,0.017275,0.6800000000000139,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-09,1.7376,0.017376,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-10,1.7476,0.017476000000000002,1.0000000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-11,1.7475,0.017475,-0.009999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-12,1.7427,0.017426999999999998,-0.48000000000001375,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-15,1.7446,0.017446,0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-16,1.7324,0.017324,-1.2199999999999989,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-17,1.727,0.01727,-0.5399999999999849,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-18,1.7299,0.017299,0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-22,1.7375,0.017375,0.7600000000000051,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-23,1.7437,0.017437,0.6199999999999983,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-24,1.7454,0.017454,0.17000000000000348,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-25,1.7351,0.017351000000000002,-1.0299999999999976,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-26,1.7314,0.017314,-0.37000000000000366,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-29,1.717,0.01717,-1.4399999999999968,Choice EDB E1000180,2026-09-21T11:04:04
2026-06-30,1.733,0.01733,1.6000000000000014,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-01,1.7448,0.017447999999999998,1.179999999999981,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-02,1.741,0.017410000000000002,-0.37999999999998035,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-03,1.7463,0.017463,0.529999999999986,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-06,1.7379,0.017379,-0.8399999999999963,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-07,1.7406,0.017405999999999998,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-08,1.7385,0.017384999999999998,-0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-09,1.7376,0.017376,-0.08999999999999009,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-10,1.7398,0.017398,0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-13,1.7442,0.017442,0.43999999999999595,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-14,1.7402,0.017402,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-15,1.7406,0.017405999999999998,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-16,1.7437,0.017437,0.31000000000001027,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-17,1.7404,0.017404,-0.33000000000000806,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-20,1.7453,0.017453,0.49000000000001265,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-21,1.745,0.01745,-0.029999999999996696,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-22,1.7297,0.017297,-1.5300000000000091,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-23,1.7325,0.017325,0.27999999999999137,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-24,1.7282,0.017282,-0.42999999999999705,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-27,1.7337,0.017337,0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-28,1.7351,0.017351000000000002,0.14000000000000679,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-29,1.7329,0.017329,-0.21999999999999797,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-30,1.7196,0.017196,-1.330000000000009,Choice EDB E1000180,2026-09-21T11:04:04
2026-07-31,1.7141,0.017141,-0.550000000000006,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-03,1.7169,0.017169,0.28000000000001357,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-04,1.7126,0.017126,-0.43000000000001926,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-05,1.7137,0.017137,0.11000000000001009,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-06,1.7143,0.017143,0.05999999999999339,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-07,1.7114,0.017114,-0.28999999999999027,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-10,1.7074,0.017074,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-11,1.7161,0.017161,0.869999999999993,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-12,1.7141,0.017141,-0.20000000000000018,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-13,1.7032,0.017032000000000002,-1.089999999999991,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-14,1.6964,0.016964,-0.6800000000000139,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-17,1.6924,0.016923999999999998,-0.40000000000000036,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-18,1.6864,0.016864,-0.6000000000000005,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-19,1.6831,0.016831,-0.32999999999998586,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-20,1.6832,0.016832,0.009999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-21,1.6839,0.016839,0.06999999999999229,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-24,1.6794,0.016794,-0.44999999999999485,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-25,1.6815,0.016815,0.20999999999999908,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-26,1.6887,0.016887,0.7200000000000095,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-27,1.6988,0.016988,1.0099999999999998,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-28,1.6949,0.016949000000000002,-0.39000000000000146,Choice EDB E1000180,2026-09-21T11:04:04
2026-08-31,1.6883,0.016883,-0.6600000000000161,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-01,1.6834,0.016834000000000002,-0.48999999999999044,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-02,1.6861,0.016861,0.26999999999999247,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-03,1.6798,0.016798,-0.6299999999999972,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-04,1.6804,0.016804,0.05999999999999339,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-07,1.6798,0.016798,-0.05999999999999339,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-08,1.6815,0.016815,0.17000000000000348,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-09,1.6816,0.016816,0.009999999999998899,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-10,1.6797,0.016797,-0.19000000000000128,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-11,1.6899,0.016899,1.0199999999999987,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-14,1.6888,0.016888,-0.10999999999998789,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-15,1.6865,0.016865,-0.22999999999999687,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-16,1.6858,0.016857999999999998,-0.0700000000000145,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-17,1.6862,0.016862,0.039999999999995595,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-18,1.682,0.016819999999999998,-0.41999999999999815,Choice EDB E1000180,2026-09-21T11:04:04
2026-09-20,1.6818,0.016818,-0.019999999999997797,Choice EDB E1000180,2026-09-21T11:04:04
